ID,Date_Time,Year,Month,Mdate,Day,Time,Sensor_ID,Sensor_Name,Hourly_Counts
2672767,"May 16, 2019 01:00:00 PM",2019,May,16,Thursday,13,47,Melbourne Central-Elizabeth St (East),1835
377243,"October 29, 2011 11:00:00 AM",2011,October,29,Saturday,11,17,Collins Place (South),300
858345,"May 31, 2014 04:00:00 AM",2014,May,31,Saturday,4,23,Spencer St-Collins St (South),14
4490087,"September 11, 2022 04:00:00 PM",2022,September,11,Sunday,16,40,Lonsdale St-Spring St (West),356
3053332,"March 04, 2020 03:00:00 PM",2020,March,4,Wednesday,15,1,Bourke Street Mall (North),2382
3968444,"November 04, 2021 06:00:00 AM",2021,November,4,Thursday,6,79,Flinders St (South),111
3240458,"July 17, 2020 12:00:00 AM",2020,July,17,Friday,0,41,Flinders La-Swanston St (West),48
2095810,"January 15, 2018 09:00:00 AM",2018,January,15,Monday,9,3,Melbourne Central,631
1030127,"January 08, 2015 06:00:00 PM",2015,January,8,Thursday,18,20,Chinatown-Lt Bourke St (South),648
1498352,"May 17, 2016 05:00:00 AM",2016,May,17,Tuesday,5,21,Bourke St-Russell St (West),31
232723,"November 06, 2010 03:00:00 AM",2010,November,6,Saturday,3,17,Collins Place (South),28
1860467,"June 01, 2017 03:00:00 PM",2017,June,1,Thursday,15,43,Monash Rd-Swanston St (West),323
78695,"November 09, 2009 10:00:00 AM",2009,November,9,Monday,10,11,Waterfront City,23
2623497,"April 06, 2019 11:00:00 AM",2019,April,6,Saturday,11,35,Southbank,2117
3144357,"May 09, 2020 11:00:00 AM",2020,May,9,Saturday,11,29,St Kilda Rd-Alexandra Gardens,48
590905,"March 12, 2013 06:00:00 AM",2013,March,12,Tuesday,6,12,New Quay,39
1389460,"January 29, 2016 08:00:00 PM",2016,January,29,Friday,20,14,Sandridge Bridge,377
1342495,"December 13, 2015 03:00:00 AM",2015,December,13,Sunday,3,14,Sandridge Bridge,54
3245695,"July 20, 2020 08:00:00 PM",2020,July,20,Monday,20,36,Queen St (West),26
3789827,"July 20, 2021 12:00:00 PM",2021,July,20,Tuesday,12,15,State Library,200
2904052,"November 14, 2019 09:00:00 AM",2019,November,14,Thursday,9,51,QVM-Franklin St (North),162
1343384,"December 14, 2015 01:00:00 AM",2015,December,14,Monday,1,1,Bourke Street Mall (North),48
3659022,"April 23, 2021 12:00:00 PM",2021,April,23,Friday,12,35,Southbank,1727
3875408,"September 09, 2021 11:00:00 PM",2021,September,9,Thursday,23,28,The Arts Centre,14
261126,"January 16, 2011 06:00:00 PM",2011,January,16,Sunday,18,13,Flagstaff Station,27
2615520,"March 30, 2019 08:00:00 PM",2019,March,30,Saturday,20,3,Melbourne Central,2712
3587416,"March 09, 2021 06:00:00 AM",2021,March,9,Tuesday,6,39,Alfred Place,14
3589603,"March 10, 2021 04:00:00 PM",2021,March,10,Wednesday,16,37,Lygon St (East),106
965839,"October 17, 2014 07:00:00 AM",2014,October,17,Friday,7,3,Melbourne Central,640
3729599,"June 14, 2021 11:00:00 AM",2021,June,14,Monday,11,41,Flinders La-Swanston St (West),1318
1791582,"March 18, 2017 10:00:00 AM",2017,March,18,Saturday,10,44,Tin Alley-Swanston St (West),147
4121256,"January 13, 2022 11:00:00 PM",2022,January,13,Thursday,23,61,Swanston St - RMIT Building 14,67
3902250,"September 25, 2021 09:00:00 PM",2021,September,25,Saturday,21,9,Southern Cross Station,4
4185328,"March 28, 2022 02:00:00 PM",2022,March,28,Monday,14,53,Collins St (North),917
694146,"October 20, 2013 04:00:00 PM",2013,October,20,Sunday,16,21,Bourke St-Russell St (West),702
2778279,"August 07, 2019 07:00:00 PM",2019,August,7,Wednesday,19,1,Bourke Street Mall (North),1616
3498872,"January 10, 2021 11:00:00 PM",2021,January,10,Sunday,23,41,Flinders La-Swanston St (West),283
3894987,"September 21, 2021 02:00:00 PM",2021,September,21,Tuesday,14,7,Birrarung Marr,126
747196,"January 03, 2014 12:00:00 AM",2014,January,3,Friday,0,30,Lonsdale St (South),233
3526824,"January 28, 2021 02:00:00 PM",2021,January,28,Thursday,14,55,Elizabeth St-La Trobe St (East),1009
2316637,"July 26, 2018 07:00:00 AM",2018,July,26,Thursday,7,51,QVM-Franklin St (North),58
3367276,"October 15, 2020 05:00:00 AM",2020,October,15,Thursday,5,70,Errol Street (East),0
129664,"March 07, 2010 10:00:00 AM",2010,March,7,Sunday,10,4,Town Hall (West),1323
2272233,"June 18, 2018 06:00:00 PM",2018,June,18,Monday,18,8,Webb Bridge,321
3341208,"September 26, 2020 07:00:00 PM",2020,September,26,Saturday,19,42,Grattan St-Swanston St (West),25
2257633,"June 06, 2018 01:00:00 AM",2018,June,6,Wednesday,1,53,Collins St (North),26
2730031,"July 01, 2019 10:00:00 AM",2019,July,1,Monday,10,29,St Kilda Rd-Alexandra Gardens,300
4341976,"June 28, 2022 10:00:00 AM",2022,June,28,Tuesday,10,14,Sandridge Bridge,300
2231651,"May 14, 2018 08:00:00 AM",2018,May,14,Monday,8,21,Bourke St-Russell St (West),325
3174792,"May 30, 2020 08:00:00 PM",2020,May,30,Saturday,20,34,Flinders St-Spark La,12
4336540,"June 07, 2022 11:00:00 PM",2022,June,7,Tuesday,23,25,Melbourne Convention Exhibition Centre,98
3074197,"March 19, 2020 04:00:00 PM",2020,March,19,Thursday,16,5,Princes Bridge,1099
2292632,"July 06, 2018 05:00:00 AM",2018,July,6,Friday,5,49,QVM-Therry St (South),20
2332688,"August 08, 2018 10:00:00 AM",2018,August,8,Wednesday,10,55,Elizabeth St-La Trobe St (East),968
1870343,"June 12, 2017 12:00:00 PM",2017,June,12,Monday,12,2,Bourke Street Mall (South),2269
4201336,"March 13, 2022 02:00:00 PM",2022,March,13,Sunday,14,57,Bourke St Bridge,251
2581594,"March 02, 2019 02:00:00 PM",2019,March,2,Saturday,14,37,Lygon St (East),179
4471769,"September 22, 2022 12:00:00 PM",2022,September,22,Thursday,12,2,Bourke Street Mall (South),1912
988855,"November 15, 2014 05:00:00 PM",2014,November,15,Saturday,17,10,Victoria Point,96
2973395,"January 05, 2020 09:00:00 PM",2020,January,5,Sunday,21,2,Bourke Street Mall (South),235
923512,"August 24, 2014 07:00:00 AM",2014,August,24,Sunday,7,3,Melbourne Central,171
769702,"February 01, 2014 10:00:00 AM",2014,February,1,Saturday,10,16,Australia on Collins,1045
3110231,"April 14, 2020 11:00:00 PM",2020,April,14,Tuesday,23,42,Grattan St-Swanston St (West),8
1042874,"January 24, 2015 08:00:00 PM",2015,January,24,Saturday,20,11,Waterfront City,447
788699,"February 26, 2014 12:00:00 PM",2014,February,26,Wednesday,12,26,QV Market-Elizabeth St (West),1201
2518760,"January 08, 2019 11:00:00 AM",2019,January,8,Tuesday,11,2,Bourke Street Mall (South),1712
2044431,"December 01, 2017 12:00:00 AM",2017,December,1,Friday,0,15,State Library,198
1093502,"March 23, 2015 08:00:00 PM",2015,March,23,Monday,20,32,City Square,939
1523621,"June 10, 2016 07:00:00 PM",2016,June,10,Friday,19,36,Queen St (West),305
3369669,"October 16, 2020 10:00:00 PM",2020,October,16,Friday,22,43,Monash Rd-Swanston St (West),17
957706,"October 07, 2014 12:00:00 AM",2014,October,7,Tuesday,0,23,Spencer St-Collins St (South),10
2957122,"December 24, 2019 06:00:00 PM",2019,December,24,Tuesday,18,31,Lygon St (West),351
3581794,"March 05, 2021 02:00:00 PM",2021,March,5,Friday,14,28,The Arts Centre,1159
2709962,"June 15, 2019 08:00:00 AM",2019,June,15,Saturday,8,22,Flinders St-Elizabeth St (East),755
4096495,"January 25, 2022 06:00:00 AM",2022,January,25,Tuesday,6,25,Melbourne Convention Exhibition Centre,234
2085806,"January 06, 2018 07:00:00 AM",2018,January,6,Saturday,7,31,Lygon St (West),28
1878717,"June 21, 2017 08:00:00 PM",2017,June,21,Wednesday,20,33,Flinders St-Spring St (West),74
2500131,"December 23, 2018 05:00:00 PM",2018,December,23,Sunday,17,27,QV Market-Peel St,195
4323036,"May 01, 2022 07:00:00 AM",2022,May,1,Sunday,7,79,Flinders St (South),129
3339147,"September 25, 2020 10:00:00 AM",2020,September,25,Friday,10,25,Melbourne Convention Exhibition Centre,185
852073,"May 23, 2014 03:00:00 AM",2014,May,23,Friday,3,27,QV Market-Peel St,2
2109614,"January 27, 2018 07:00:00 PM",2018,January,27,Saturday,19,36,Queen St (West),242
2985407,"January 14, 2020 04:00:00 PM",2020,January,14,Tuesday,16,41,Flinders La-Swanston St (West),3186
4160730,"February 12, 2022 05:00:00 PM",2022,February,12,Saturday,17,44,Tin Alley-Swanston St (West),33
3122521,"April 23, 2020 08:00:00 PM",2020,April,23,Thursday,20,54,Lincoln-Swanston(West),32
1196106,"July 11, 2015 11:00:00 PM",2015,July,11,Saturday,23,1,Bourke Street Mall (North),240
392458,"December 05, 2011 06:00:00 PM",2011,December,5,Monday,18,17,Collins Place (South),893
371245,"October 14, 2011 07:00:00 PM",2011,October,14,Friday,19,3,Melbourne Central,2830
3967338,"November 03, 2021 03:00:00 PM",2021,November,3,Wednesday,15,34,Flinders St-Spark La,5
2249429,"May 29, 2018 11:00:00 PM",2018,May,29,Tuesday,23,4,Town Hall (West),292
1945676,"August 30, 2017 02:00:00 PM",2017,August,30,Wednesday,14,14,Sandridge Bridge,468
1558833,"July 15, 2016 08:00:00 PM",2016,July,15,Friday,20,21,Bourke St-Russell St (West),1408
2222732,"May 06, 2018 12:00:00 PM",2018,May,6,Sunday,12,48,QVM-Queen St (East),848
536637,"November 05, 2012 05:00:00 AM",2012,November,5,Monday,5,2,Bourke Street Mall (South),29
2511435,"January 02, 2019 05:00:00 AM",2019,January,2,Wednesday,5,6,Flinders Street Station Underpass,102
1290312,"October 19, 2015 11:00:00 AM",2015,October,19,Monday,11,43,Monash Rd-Swanston St (West),556
4265545,"April 19, 2022 09:00:00 PM",2022,April,19,Tuesday,21,58,Bourke St - Spencer St (North),248
4464195,"August 11, 2022 09:00:00 PM",2022,August,11,Thursday,21,78,Harbour Esplanade (West) - Bike Path,9
2717601,"June 21, 2019 09:00:00 AM",2019,June,21,Friday,9,35,Southbank,1215
2881245,"October 27, 2019 07:00:00 PM",2019,October,27,Sunday,19,43,Monash Rd-Swanston St (West),151
2047253,"December 03, 2017 12:00:00 PM",2017,December,3,Sunday,12,18,Collins Place (North),183
1086785,"March 16, 2015 07:00:00 AM",2015,March,16,Monday,7,10,Victoria Point,283
1367899,"January 08, 2016 10:00:00 AM",2016,January,8,Friday,10,18,Collins Place (North),322
2637451,"April 18, 2019 02:00:00 AM",2019,April,18,Thursday,2,40,Lonsdale St-Spring St (West),5
238314,"November 20, 2010 11:00:00 AM",2010,November,20,Saturday,11,12,New Quay,384
2247709,"May 28, 2018 11:00:00 AM",2018,May,28,Monday,11,12,New Quay,178
1355202,"December 26, 2015 01:00:00 AM",2015,December,26,Saturday,1,12,New Quay,12
2991009,"January 18, 2020 06:00:00 PM",2020,January,18,Saturday,18,36,Queen St (West),278
2336248,"August 11, 2018 08:00:00 AM",2018,August,11,Saturday,8,41,Flinders La-Swanston St (West),600
2947084,"December 17, 2019 05:00:00 AM",2019,December,17,Tuesday,5,42,Grattan St-Swanston St (West),12
4111931,"January 24, 2022 10:00:00 AM",2022,January,24,Monday,10,44,Tin Alley-Swanston St (West),33
3264589,"August 03, 2020 07:00:00 PM",2020,August,3,Monday,19,23,Spencer St-Collins St (South),34
2254484,"June 03, 2018 08:00:00 AM",2018,June,3,Sunday,8,22,Flinders St-Elizabeth St (East),588
4151037,"February 28, 2022 08:00:00 PM",2022,February,28,Monday,20,5,Princes Bridge,1121
462335,"May 16, 2012 07:00:00 AM",2012,May,16,Wednesday,7,17,Collins Place (South),731
3373856,"October 19, 2020 09:00:00 PM",2020,October,19,Monday,21,10,Victoria Point,8
734196,"December 16, 2013 09:00:00 AM",2013,December,16,Monday,9,28,The Arts Centre,671
2024647,"November 13, 2017 12:00:00 AM",2017,November,13,Monday,0,6,Flinders Street Station Underpass,204
1530356,"June 17, 2016 12:00:00 PM",2016,June,17,Friday,12,7,Birrarung Marr,334
500291,"August 12, 2012 04:00:00 AM",2012,August,12,Sunday,4,11,Waterfront City,10
2269936,"June 16, 2018 06:00:00 PM",2018,June,16,Saturday,18,18,Collins Place (North),169
581517,"February 18, 2013 01:00:00 PM",2013,February,18,Monday,13,2,Bourke Street Mall (South),3091
2634008,"April 15, 2019 05:00:00 AM",2019,April,15,Monday,5,49,QVM-Therry St (South),26
708737,"November 09, 2013 11:00:00 PM",2013,November,9,Saturday,23,1,Bourke Street Mall (North),364
587097,"March 03, 2013 11:00:00 AM",2013,March,3,Sunday,11,2,Bourke Street Mall (South),1729
1307125,"November 06, 2015 03:00:00 PM",2015,November,6,Friday,15,5,Princes Bridge,1791
1841168,"May 11, 2017 11:00:00 AM",2017,May,11,Thursday,11,1,Bourke Street Mall (North),2080
1861068,"June 02, 2017 07:00:00 AM",2017,June,2,Friday,7,44,Tin Alley-Swanston St (West),52
334408,"July 16, 2011 10:00:00 AM",2011,July,16,Saturday,10,15,State Library,420
3464119,"December 19, 2020 09:00:00 PM",2020,December,19,Saturday,21,54,Lincoln-Swanston(West),21
1277081,"October 05, 2015 09:00:00 AM",2015,October,5,Monday,9,3,Melbourne Central,927
851639,"May 22, 2014 02:00:00 PM",2014,May,22,Thursday,14,9,Southern Cross Station,581
4178854,"February 18, 2022 09:00:00 PM",2022,February,18,Friday,21,77,Harbour Esplanade (West) - Ped Path,182
1580520,"August 06, 2016 09:00:00 AM",2016,August,6,Saturday,9,44,Tin Alley-Swanston St (West),96
4014440,"December 31, 2021 05:00:00 AM",2021,December,31,Friday,5,4,Town Hall (West),36
932950,"September 05, 2014 05:00:00 AM",2014,September,5,Friday,5,3,Melbourne Central,96
3485630,"January 02, 2021 04:00:00 PM",2021,January,2,Saturday,16,11,Waterfront City,80
740505,"December 25, 2013 04:00:00 AM",2013,December,25,Wednesday,4,7,Birrarung Marr,9
836308,"May 01, 2014 01:00:00 PM",2014,May,1,Thursday,13,26,QV Market-Elizabeth St (West),1737
3919567,"October 06, 2021 02:00:00 AM",2021,October,6,Wednesday,2,63,231 Bourke St,55
47639,"August 27, 2009 11:00:00 PM",2009,August,27,Thursday,23,17,Collins Place (South),50
2697010,"June 04, 2019 11:00:00 PM",2019,June,4,Tuesday,23,54,Lincoln-Swanston (West),36
123212,"February 20, 2010 11:00:00 AM",2010,February,20,Saturday,11,14,Sandridge Bridge,270
116024,"February 03, 2010 08:00:00 PM",2010,February,3,Wednesday,20,8,Webb Bridge,68
2486566,"December 12, 2018 02:00:00 PM",2018,December,12,Wednesday,14,33,Flinders St-Spring St (West),258
358227,"September 12, 2011 07:00:00 PM",2011,September,12,Monday,19,17,Collins Place (South),344
4349428,"June 11, 2022 09:00:00 PM",2022,June,11,Saturday,21,47,Melbourne Central-Elizabeth St (East),981
3295701,"August 26, 2020 06:00:00 PM",2020,August,26,Wednesday,18,52,Elizabeth St-Lonsdale St (South),73
1480638,"April 29, 2016 10:00:00 PM",2016,April,29,Friday,22,31,Lygon St (West),767
3651938,"April 19, 2021 02:00:00 AM",2021,April,19,Monday,2,63,231 Bourke St,29
241138,"November 27, 2010 08:00:00 PM",2010,November,27,Saturday,20,3,Melbourne Central,1256
3900331,"September 24, 2021 05:00:00 PM",2021,September,24,Friday,17,56,Lonsdale St - Elizabeth St (North),145
510496,"September 04, 2012 08:00:00 PM",2012,September,4,Tuesday,20,12,New Quay,91
39053,"August 06, 2009 10:00:00 PM",2009,August,6,Thursday,22,16,Australia on Collins,170
830859,"April 24, 2014 06:00:00 AM",2014,April,24,Thursday,6,5,Princes Bridge,279
2380340,"September 16, 2018 08:00:00 AM",2018,September,16,Sunday,8,14,Sandridge Bridge,185
171764,"June 12, 2010 10:00:00 PM",2010,June,12,Saturday,22,8,Webb Bridge,273
1814999,"April 12, 2017 09:00:00 PM",2017,April,12,Wednesday,21,23,Spencer St-Collins St (South),195
3978094,"November 09, 2021 11:00:00 PM",2021,November,9,Tuesday,23,72,Flinders St-ACMI,25
2121804,"February 07, 2018 11:00:00 AM",2018,February,7,Wednesday,11,39,Alfred Place,418
3730768,"June 15, 2021 04:00:00 AM",2021,June,15,Tuesday,4,23,Spencer St-Collins St (South),6
1354146,"December 24, 2015 11:00:00 PM",2015,December,24,Thursday,23,23,Spencer St-Collins St (South),131
1945475,"August 30, 2017 09:00:00 AM",2017,August,30,Wednesday,9,25,Melbourne Convention Exhibition Centre,600
1318530,"November 18, 2015 10:00:00 AM",2015,November,18,Wednesday,10,28,The Arts Centre,1092
1034109,"January 13, 2015 07:00:00 PM",2015,January,13,Tuesday,19,7,Birrarung Marr,319
2561270,"February 13, 2019 05:00:00 PM",2019,February,13,Wednesday,17,36,Queen St (West),892
3008774,"February 01, 2020 01:00:00 AM",2020,February,1,Saturday,1,21,Bourke St-Russell St (West),318
9001,"May 25, 2009 07:00:00 AM",2009,May,25,Monday,7,2,Bourke Street Mall (South),190
3339998,"September 26, 2020 12:00:00 AM",2020,September,26,Saturday,0,53,Collins St (North),1
2686312,"May 27, 2019 02:00:00 PM",2019,May,27,Monday,14,4,Town Hall (West),2530
156798,"May 09, 2010 05:00:00 AM",2010,May,9,Sunday,5,12,New Quay,8
2474518,"December 02, 2018 05:00:00 PM",2018,December,2,Sunday,17,23,Spencer St-Collins St (South),305
3087511,"March 29, 2020 05:00:00 AM",2020,March,29,Sunday,5,51,QVM-Franklin St (North),2
2298215,"July 10, 2018 09:00:00 PM",2018,July,10,Tuesday,21,30,Lonsdale St (South),623
1940454,"August 25, 2017 11:00:00 AM",2017,August,25,Friday,11,47,Melbourne Central-Elizabeth St (East),1512
793113,"March 04, 2014 11:00:00 AM",2014,March,4,Tuesday,11,6,Flinders Street Station Underpass,1059
1259530,"September 17, 2015 04:00:00 AM",2015,September,17,Thursday,4,12,New Quay,4
4441627,"August 30, 2022 01:00:00 PM",2022,August,30,Tuesday,13,37,Lygon St (East),253
1446546,"March 26, 2016 01:00:00 PM",2016,March,26,Saturday,13,40,Lonsdale St-Spring St (West),490
2531541,"January 19, 2019 03:00:00 AM",2019,January,19,Saturday,3,54,Lincoln-Swanston (West),12
4164117,"February 13, 2022 08:00:00 PM",2022,February,13,Sunday,20,52,Elizabeth St-Lonsdale St (South),233
1812040,"April 09, 2017 02:00:00 PM",2017,April,9,Sunday,14,39,Alfred Place,136
2482904,"December 09, 2018 02:00:00 PM",2018,December,9,Sunday,14,45,Little Collins St-Swanston St (East),2000
886363,"July 05, 2014 07:00:00 PM",2014,July,5,Saturday,19,14,Sandridge Bridge,327
645377,"July 19, 2013 12:00:00 AM",2013,July,19,Friday,0,17,Collins Place (South),50
1632152,"September 28, 2016 03:00:00 AM",2016,September,28,Wednesday,3,13,Flagstaff Station,11
1039246,"January 20, 2015 12:00:00 PM",2015,January,20,Tuesday,12,11,Waterfront City,206
1036513,"January 16, 2015 10:00:00 PM",2015,January,16,Friday,22,6,Flinders Street Station Underpass,1191
509019,"September 01, 2012 09:00:00 AM",2012,September,1,Saturday,9,9,Southern Cross Station,92
427879,"February 26, 2012 01:00:00 PM",2012,February,26,Sunday,13,13,Flagstaff Station,56
4488293,"September 26, 2022 10:00:00 PM",2022,September,26,Monday,22,30,Lonsdale St (South),307
1582478,"August 08, 2016 08:00:00 AM",2016,August,8,Monday,8,27,QV Market-Peel St,158
1619856,"September 15, 2016 10:00:00 PM",2016,September,15,Thursday,22,25,Melbourne Convention Exhibition Centre,222
6341,"May 18, 2009 02:00:00 PM",2009,May,18,Monday,14,14,Sandridge Bridge,543
2684187,"May 25, 2019 09:00:00 PM",2019,May,25,Saturday,21,53,Collins St (North),240
1669969,"November 06, 2016 11:00:00 PM",2016,November,6,Sunday,23,24,Spencer St-Collins St (North),249
3933823,"October 14, 2021 02:00:00 PM",2021,October,14,Thursday,14,40,Lonsdale St-Spring St (West),122
2262014,"June 09, 2018 09:00:00 PM",2018,June,9,Saturday,21,15,State Library,1092
2696999,"June 04, 2019 11:00:00 PM",2019,June,4,Tuesday,23,43,Monash Rd-Swanston St (West),53
2117791,"February 04, 2018 12:00:00 AM",2018,February,4,Sunday,0,6,Flinders Street Station Underpass,1127
2695104,"June 03, 2019 11:00:00 AM",2019,June,3,Monday,11,57,Bourke St Bridge,569
2722872,"June 25, 2019 04:00:00 PM",2019,June,25,Tuesday,16,10,Victoria Point,690
2044176,"November 30, 2017 06:00:00 PM",2017,November,30,Thursday,18,46,Pelham St (South),88
2776330,"August 06, 2019 07:00:00 AM",2019,August,6,Tuesday,7,26,QV Market-Elizabeth St (West),312
1079205,"March 07, 2015 06:00:00 PM",2015,March,7,Saturday,18,17,Collins Place (South),534
1994696,"October 16, 2017 04:00:00 PM",2017,October,16,Monday,16,8,Webb Bridge,302
298805,"April 20, 2011 04:00:00 AM",2011,April,20,Wednesday,4,10,Victoria Point,0
352817,"August 30, 2011 01:00:00 PM",2011,August,30,Tuesday,13,13,Flagstaff Station,1308
578276,"February 11, 2013 01:00:00 AM",2013,February,11,Monday,1,1,Bourke Street Mall (North),44
3626973,"April 03, 2021 11:00:00 AM",2021,April,3,Saturday,11,29,St Kilda Rd-Alexandra Gardens,348
4221076,"March 13, 2022 01:00:00 AM",2022,March,13,Sunday,1,69,Flinders Ln - Degraves St (Crossing),4
3557717,"February 17, 2021 05:00:00 PM",2021,February,17,Wednesday,17,52,Elizabeth St-Lonsdale St (South),61
2061030,"December 15, 2017 02:00:00 PM",2017,December,15,Friday,14,5,Princes Bridge,2464
